doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
9544885_1_3,mof,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog to your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,0,0,0.0,0
9544885_1_3,mof,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog to your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,0,0,0.0,1
9544885_1_3,mof,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog to your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,0,0,0.0,2
9544885_1_3,t5,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,0
9544885_1_3,t5,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,1
9544885_1_3,t5,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,1,1.0,2
9544885_1_3,vlbart,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog’s age.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,0
9544885_1_3,vlbart,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog’s age.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,1
9544885_1_3,vlbart,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider your dog’s age.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,1,1.0,2
9544885_1_3,pegasus,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,0
9544885_1_3,pegasus,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,0,0.5,1
9544885_1_3,pegasus,"Think about the amount of time you expect to have with your service dog, as well as how much effort you want to put into training your dog. Younger dogs can be more challenging to train, but older dogs will likely begin to exhibit health problems as they age. Generally, older dogs will have drop-out rates, too, and some organizations that train your own dog to become a service animal won’t deal with dogs over a certain age. A young adult (about a year old) is often the best age for a first service dog.",Consider the age of your dog.,https://www.wikihow.com/images/thumb/b/b1/Get-a-Service-Dog-Step-9-Version-2.jpg/v4-460px-Get-a-Service-Dog-Step-9-Version-2.jpg,1,1,1.0,2
9603164_1_0,vlbart,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,1,1.0,0
9603164_1_0,vlbart,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,1
9603164_1_0,vlbart,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,2
9603164_1_0,reference,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Ask your creditor for a new card and account number.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,1,1.0,0
9603164_1_0,reference,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Ask your creditor for a new card and account number.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,1
9603164_1_0,reference,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Ask your creditor for a new card and account number.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,2
9603164_1_0,mof,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call your service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,1,1.0,0
9603164_1_0,mof,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call your service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,0,0,0.0,1
9603164_1_0,mof,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call your service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,2
9603164_1_0,pegasus,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,1,1.0,0
9603164_1_0,pegasus,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,1
9603164_1_0,pegasus,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Request a replacement card.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,2
9603164_1_0,t5,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call customer service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,1,1.0,0
9603164_1_0,t5,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call customer service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,1
9603164_1_0,t5,"You can call customer service or report your card as stolen and request a replacement online. Fill out the online form or ask the customer service representative for a replacement. Verify that your new card will have a new set of numbers. If you call customer service, write down the name of the person who helps you. Keep their name and the date you called in your records.",Call customer service.,https://www.wikihow.com/images/thumb/5/58/Block-a-Credit-Card-Step-6.jpg/v4-459px-Block-a-Credit-Card-Step-6.jpg,1,0,0.5,2
9603164_1_1,reference,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Ask if they update merchants that charge recurring payments.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,0
9603164_1_1,reference,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Ask if they update merchants that charge recurring payments.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,1
9603164_1_1,reference,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Ask if they update merchants that charge recurring payments.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,2
9603164_1_1,vlbart,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Contact merchants and utility providers to update your billing information.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,0
9603164_1_1,vlbart,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Contact merchants and utility providers to update your billing information.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,1
9603164_1_1,vlbart,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Contact merchants and utility providers to update your billing information.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,2
9603164_1_1,t5,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Check your creditor’s account for updates.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,0
9603164_1_1,t5,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Check your creditor’s account for updates.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,1,1.0,1
9603164_1_1,t5,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Check your creditor’s account for updates.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,0,0.5,2
9603164_1_1,pegasus,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Use your lost card to pay recurring bills.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,0
9603164_1_1,pegasus,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Use your lost card to pay recurring bills.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,1
9603164_1_1,pegasus,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Use your lost card to pay recurring bills.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,1,0,0.5,2
9603164_1_1,mof,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Review your credit card company.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,0
9603164_1_1,mof,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Review your credit card company.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,1
9603164_1_1,mof,"Creditors often automatically send your updated credit card information to companies that make regular charges. If you used the lost card to pay bills, you won’t have to go through the hassle of contacting each company yourself. If an automatic updater service makes you uncomfortable, ask the customer service representative if you can disable it. If your creditor doesn’t update merchants automatically, you’ll have to update your recurring payments before your bills are due. Call utility providers and other companies that charge recurring payments or log into your accounts on their websites to update your billing information.",Review your credit card company.,https://www.wikihow.com/images/thumb/1/19/Block-a-Credit-Card-Step-7.jpg/v4-459px-Block-a-Credit-Card-Step-7.jpg,0,0,0.0,2
9603164_1_2,t5,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,0
9603164_1_2,t5,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,1
9603164_1_2,t5,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,2
9603164_1_2,mof,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter letter.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,0,0,0.0,0
9603164_1_2,mof,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter letter.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,0,0,0.0,1
9603164_1_2,mof,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Write a letter letter.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,0,0,0.0,2
9603164_1_2,vlbart,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Send a written letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,0
9603164_1_2,vlbart,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Send a written letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,1
9603164_1_2,vlbart,"While you’re on the phone with your creditor, ask for a mailing address where you can send a written notice. Write a letter that includes your name, address, the old card number, the date your card went missing, the date you requested a replacement, and details about any suspicious transactions. For example, you might write, ""I am writing to dispute a fraudulent charge on my account in the amount of $98.24 dated 1/2/2018 at 3:15 p.m. I reported this card as lost or stolen via telephone at 4 p.m. on 1/2/2018, and spoke to Jane Doe. I did not make this charge, and am requesting that it be removed, that my account be credited, and that I receive a corrected statement."" Following up with a written letter provides a paper trail. Suppose your lost card isn't deactivated when you requested and a thief makes fraudulent charges. You'll have proof that you fulfilled your responsibilities and shouldn't be liable for those charges.",Send a written letter to your creditor.,https://www.wikihow.com/images/thumb/e/ed/Block-a-Credit-Card-Step-8.jpg/v4-459px-Block-a-Credit-Card-Step-8.jpg,1,1,1.0,2
