doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
9391_1_1,mof,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Trim your nails. nails.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,0,0,0.0,0
9391_1_1,mof,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Trim your nails. nails.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,0,0,0.0,1
9391_1_1,mof,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Trim your nails. nails.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,0,0,0.0,2
9391_1_1,pegasus,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get a pair of nail clippers.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,1,1.0,0
9391_1_1,pegasus,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get a pair of nail clippers.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,1,1.0,1
9391_1_1,pegasus,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get a pair of nail clippers.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,1,1.0,2
9391_1_1,vlbart,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get the right equipment.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,1,1.0,0
9391_1_1,vlbart,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get the right equipment.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,0,0.5,1
9391_1_1,vlbart,"Before sitting down to cut your cat’s nails, be sure you have the right equipment to do so. To trim your cat's nails, you’ll need a pair of nail clippers designed to clip cat claws and a styptic pencil. There are several different styles of nail clippers, all of which largely do the same job. The most important thing is that the clippers are sharp, so they snip straight through the claw. Not only will using dull clippers make the job longer and harder, but you may also end up squeezing the quick, which can be painful for the cat. There are two primary styles of clipper: scissor and guillotine clippers. Scissor clippers cut a cat’s nails using a scissor motion and usually come in small and large sizes. The small “nippers” tend to be better for those new to clipping nails or if you just need to snip the tips. Larger scissor clippers are suited to cutting older, tougher nails. Guillotine clippers use a sliding blade that cuts the nail when you squeeze the handles together. The claw fits into a slot and the blade slides across to clip the nail. These are strong clippers that are good for cutting long, thick nails (but not overgrown nails--large clippers are better suited to that). If the clippers are sharp the cat won't feel the quick clip. Clippers don't stay sharp forever, so discard them (or send them for sharpening) if you suspect the blades have gone dull. Signs of this include having to apply a lot of pressure to cut the nail or the nail being “chewed” by the clippers rather than making a clean cut. Also have a styptic pencil on hand in case you cut the cat’s quick (which is less likely with a cat than a dog, as the cat's quick is much shorter). Styptic pencils are readily available from pharmacies (typically in the shaving section). They cauterize blood vessels when touched to the nail and help prevent bleeding. If you cut the quick, you can hold the styptic pencil to the claw for 1 - 2 minutes and the bleeding should stop.",Get the right equipment.,https://www.wikihow.com/images/thumb/6/6a/Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-7-Version-7.jpg,1,1,1.0,2
9391_1_2,reference,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.","Collect your cat and place it in the “nail-trimming position,” with its rear on your lap and its back towards you.",https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,0,1,0.5,0
9391_1_2,reference,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.","Collect your cat and place it in the “nail-trimming position,” with its rear on your lap and its back towards you.",https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,1
9391_1_2,reference,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.","Collect your cat and place it in the “nail-trimming position,” with its rear on your lap and its back towards you.",https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,0,1,0.5,2
9391_1_2,t5,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Hold the clippers in one hand and squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,0
9391_1_2,t5,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Hold the clippers in one hand and squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,1
9391_1_2,t5,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Hold the clippers in one hand and squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,0,0.5,2
9391_1_2,mof,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Feed the the.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,0,0,0.0,0
9391_1_2,mof,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Feed the the.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,0,0,0.0,1
9391_1_2,mof,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Feed the the.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,0,0,0.0,2
9391_1_2,pegasus,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,0
9391_1_2,pegasus,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,1
9391_1_2,pegasus,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze the top and bottom of your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,0,0.5,2
9391_1_2,vlbart,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,0
9391_1_2,vlbart,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,1,1.0,1
9391_1_2,vlbart,"Hold the clippers in one hand and hold your cat’s paw in the other. Gently squeeze the top and bottom of your cat’s paw, on the joint just behind the claw to extend the claw.",Squeeze your cat’s paw.,https://www.wikihow.com/images/thumb/6/62/Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-8-Version-7.jpg,1,0,0.5,2
9391_1_3,reference,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the place where the nail separates from the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,0
9391_1_3,reference,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the place where the nail separates from the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,0,0,0.0,1
9391_1_3,reference,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the place where the nail separates from the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,2
9391_1_3,pegasus,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut just the tip of the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,0
9391_1_3,pegasus,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut just the tip of the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,0,0,0.0,1
9391_1_3,pegasus,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut just the tip of the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,2
9391_1_3,vlbart,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,0
9391_1_3,vlbart,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,1
9391_1_3,vlbart,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Find the quick.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,2
9391_1_3,t5,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,0
9391_1_3,t5,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,1
9391_1_3,t5,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Cut the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,2
9391_1_3,mof,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Trim the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,0
9391_1_3,mof,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Trim the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,0,0.5,1
9391_1_3,mof,"Be sure you know where the quick is before you attempt to cut the nail--the quick will look like a small, pinkish triangle inside the nail. You should first cut just the tip of the nails, and as you get more comfortable, you can cut closer to the quick, but never cut all the way to the quick or you can hurt your cat and make its nails bleed.",Trim the nails.,https://www.wikihow.com/images/thumb/9/91/Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-9-Version-7.jpg,1,1,1.0,2
9391_1_4,pegasus,"Hold the cat as described earlier and cut the nails one by one. Position the trimmers halfway between the end of the quick and the claw. Try to orient the clippers so that when the nail is cut, the blade cuts from bottom to top. This will help prevent splitting. Try to avoid getting frustrated. Your cat may protest, meow, and try to scratch you, but don't yell at your cat or rush through the process, or you may end up hurting it and scaring it away having its nails trimmed again. You may only be able to trim one or two nails at a time at first.",Trim the cat's nails.,https://www.wikihow.com/images/thumb/f/f1/Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg/v4-460px-Trim-Your-Cat%27s-Nails-Step-10-Version-7.jpg,1,1,1.0,0
